IDX,AS,TIME,TYPE,DEST,TO,FROM,NH,AS_PATH,PREVIOUS_BEST_PATH,ACTUAL_BEST_PATH,PROCESSING
20,7,2019-10-01 15:39:20.610,UPDATE_TX,100.0.0.0,Y1,None,None,X1,None,None,None
19,7,2019-10-01 15:39:20.610,UPDATE_TX,100.0.0.0,X2,None,None,X1,None,None,None
0,6,2019-10-01 15:39:20.664,UPDATE_RX,100.0.0.0,None,X1,X1,X1,NONE,X1,NEW_BEST_PATH
1,6,2019-10-01 15:39:20.664,UPDATE_TX,100.0.0.0,X2,None,None,X1|Y1,None,None,None
47,5,2019-10-01 15:39:20.685,UPDATE_RX,100.0.0.0,None,X1,X1,X1,NONE,X1,NEW_BEST_PATH
48,5,2019-10-01 15:39:20.685,UPDATE_TX,100.0.0.0,X3,None,None,X1|X2,None,None,None
49,5,2019-10-01 15:39:20.685,UPDATE_TX,100.0.0.0,Y2,None,None,X1|X2,None,None,None
6,3,2019-10-01 15:39:20.716,UPDATE_TX,100.0.0.0,Y3,None,None,X1|X2|X3,None,None,None
4,3,2019-10-01 15:39:20.716,UPDATE_RX,100.0.0.0,None,X2,X2,X1|X2,NONE,X1|X2,NEW_BEST_PATH
5,3,2019-10-01 15:39:20.716,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|X3,None,None,None
50,5,2019-10-01 15:39:20.724,UPDATE_RX,100.0.0.0,None,Y1,Y1,X1|Y1,X1,X1,NEW_PATH
24,1,2019-10-01 15:39:20.730,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|X3,NONE,X1|X2|X3,NEW_BEST_PATH
34,4,2019-10-01 15:39:20.762,UPDATE_TX,100.0.0.0,X3,None,None,X1|X2|Y2,None,None,None
33,4,2019-10-01 15:39:20.762,UPDATE_RX,100.0.0.0,None,X2,X2,X1|X2,NONE,X1|X2,NEW_BEST_PATH
39,2,2019-10-01 15:39:20.784,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|X3,NONE,X1|X2|X3,NEW_BEST_PATH
